# name_sample            xsection        name_human_readable
#
#################################################################################
#  Skimmed_DATA_NewAlign_10Aug2011_44X_0       -1            testData     testData
Skimmed_DATA_2011_Tag_GR_R_44_V12_0         -1            2011Data     2011Data
#################################################################################
#
#
#
##
###
Skimmed_W_Fall11_0                              31314     W      W  
##
##
#
#
#
Skimmed_ZeeHigh_Fall11_0                        1666     EW      EW
Skimmed_ZeeLow_Fall11_0                         3319.61  EW      EW
#
Skimmed_ZttHigh_Fall11_0                        1666     EW      EW
Skimmed_ZttLow_Fall11_0                         3319.61  EW      EW
#
# Skimmed_ttmad_Fall11_0                           163     EW      EW
#   Skimmed_ttpow_Fall11_0                           17.11     EW      EW
#
#
#
#
Skimmed_QCDBC2030_Fall11_0                      1.32e5   QCD     QCDBC
Skimmed_QCDBC3080_Fall11_0                      1.37e5   QCD     QCDBC
Skimmed_QCDBC80170_Fall11_0                     9.63e3   QCD     QCDBC
#
Skimmed_QCDEM2030_Fall11_0                      2.45e6   QCD     QCDEM
Skimmed_QCDEM3080_Fall11_0                      3.87e6   QCD     QCDEM
Skimmed_QCDEM80170_Fall11_0                     1.40e5   QCD     QCDEM
#
#
#
#
#
